iter	NDCG:type=Base
217	0.5101278813
218	0.5101067016
219	0.5101357159
220	0.5100992438
221	0.5100900579
222	0.5101087827
223	0.5100847842
224	0.5100788277
225	0.5100723064
226	0.5100596108
227	0.5100380911
228	0.5100848014
229	0.5100427385
230	0.5100741185
231	0.5100883645
232	0.5101121386
233	0.5100989283
234	0.5100865372
235	0.5100773446
236	0.5100540861
237	0.5100511375
238	0.5100549515
239	0.510047103
240	0.5100459145
241	0.5100109183
242	0.510027328
243	0.51004991
244	0.5100622651
245	0.5100964652
246	0.5100592427
247	0.5100555168
248	0.5100614084
249	0.5100796975
250	0.510087529
251	0.5101067309
252	0.5101043491
253	0.5100756024
254	0.5100778492
255	0.5100706041
256	0.5100792155
257	0.5100935475
258	0.5101281763
259	0.5101216266
260	0.5100843694
261	0.5101130823
262	0.5101179339
263	0.5100992885
264	0.5101121152
265	0.5101638466
266	0.5101633818
267	0.5101760605
268	0.5101526126
269	0.5101992422
270	0.5101847574
271	0.510155383
272	0.5101443725
273	0.5101596976
274	0.5101814404
275	0.5101763462
276	0.5101832048
277	0.5101638069
278	0.5101846521
279	0.5101895044
280	0.51019131
281	0.5101938342
282	0.5102003936
283	0.5102389214
284	0.5103162263
285	0.5103253895
286	0.5103271403
287	0.510349568
288	0.5103512858
289	0.510344197
290	0.510345898
291	0.5103292188
292	0.5103189925
293	0.5103351844
294	0.510323792
295	0.5103229159
296	0.5103465391
297	0.5103344479
298	0.5103326606
299	0.5103330395
300	0.5103419985
301	0.5103499492
302	0.5103199209
303	0.5103230181
304	0.5103316575
305	0.5103449132
306	0.5103122829
307	0.5103018665
308	0.5103084755
309	0.5103131838
310	0.5103089127
311	0.5103198803
312	0.5102954385
313	0.5102853154
314	0.5102777514
315	0.5102882082
316	0.5102727538
317	0.5102817043
318	0.5103073507
319	0.5102763545
320	0.5103264143
321	0.5103121976
322	0.510308799
323	0.5102997492
324	0.5102615791
325	0.510280845
326	0.5102893988
327	0.5103119156
328	0.5103156579
329	0.5103374551
330	0.5103651462
331	0.5103489537
332	0.5103900256
333	0.510382204
334	0.5103833806
335	0.5103935975
336	0.5104013049
337	0.5103933323
338	0.5104406513
339	0.5104237271
340	0.5104226307
341	0.510395396
342	0.5104039367
343	0.510377845
344	0.5104171871
345	0.5104432904
346	0.5104473974
347	0.5104695091
348	0.5104656215
349	0.5104939031
350	0.5105091292
351	0.5105269172
352	0.5105112593
353	0.5105029122
354	0.5104757391
355	0.5104746233
356	0.510438979
357	0.5104274598
358	0.5104575858
359	0.5104739035
360	0.5104821805
361	0.5104528257
362	0.5104878579
363	0.51048892
364	0.5105496481
365	0.5105514202
366	0.5105335737
367	0.5105296527
368	0.5105569961
369	0.5105627008
370	0.51055914
371	0.5105662134
372	0.5105595322
373	0.5105102126
374	0.5105127536
375	0.5105249409
376	0.5105260037
377	0.5105424015
378	0.5105302055
379	0.5105177743
380	0.5104977077
381	0.5105348174
382	0.5105586523
383	0.510550725
384	0.5105544839
385	0.5105493116
386	0.5105763799
387	0.5105856035
388	0.5105893658
389	0.5106033425
390	0.5106409586
391	0.510650703
392	0.510639085
393	0.5106540252
394	0.5106570586
395	0.5106602435
396	0.5106545855
397	0.5106514238
398	0.5106779216
399	0.5106848965
